,step,vertical_idx,horizontal_idx
0,7,2,3
1,8,3,4
2,18,0,3
3,21,0,4
4,22,4,1
5,25,2,2
6,25,4,3
7,32,3,3
8,39,0,3
9,39,4,3
10,41,3,2
11,44,0,2
12,45,2,3
13,48,3,1
14,49,0,3
15,54,0,2
16,58,1,2
17,69,3,2
18,70,0,3
19,75,4,4
20,80,0,3
21,84,1,4
22,94,4,4
23,96,2,3
24,98,4,3
25,105,0,3
26,107,3,2
27,111,1,3
28,112,1,3
29,127,0,3
30,141,0,3
31,145,2,3
32,151,2,3
33,160,3,4
34,166,0,4
35,168,0,0
36,174,1,1
37,174,4,4
38,185,1,4
39,187,3,1
40,188,2,2
41,192,3,3
