,step,vertical_idx,horizontal_idx
0,8,0,2
1,9,3,4
2,18,4,3
3,21,4,4
4,24,1,2
5,26,0,1
6,29,3,4
7,32,4,3
8,40,3,2
9,50,0,4
10,50,1,4
11,50,4,4
12,53,2,3
13,55,0,4
14,57,2,2
15,58,0,2
16,58,1,3
17,59,4,2
18,63,0,4
19,72,2,3
20,75,1,2
21,77,2,3
22,79,1,3
23,81,3,3
24,83,4,4
25,90,1,2
26,91,0,4
27,93,2,2
28,96,2,1
29,102,4,1
30,109,3,1
31,115,3,4
32,121,2,3
33,135,1,4
34,143,2,4
35,152,4,3
36,153,3,3
37,157,4,1
38,163,2,2
39,170,4,4
40,171,4,1
41,178,1,4
42,182,2,3
43,182,4,4
44,184,0,4
45,184,1,4
46,185,3,3
47,185,4,3
48,188,4,3
49,189,3,2
50,197,1,4
51,200,0,1
