,step,vertical_idx,horizontal_idx
0,13,0,1
1,15,3,3
2,18,0,1
3,25,2,4
4,27,2,3
5,30,2,4
6,38,1,2
7,43,0,3
8,50,1,4
9,52,1,0
10,52,1,4
11,55,1,1
12,61,2,1
13,63,4,4
14,65,2,1
15,65,2,4
16,70,2,1
17,82,4,3
18,85,0,3
19,87,3,2
20,89,1,2
21,92,0,4
22,93,4,4
23,94,2,4
24,110,3,3
25,111,1,3
26,111,3,4
27,114,3,3
28,119,2,1
29,129,0,2
30,129,4,2
31,143,3,1
32,144,3,3
33,145,0,4
34,148,1,1
35,156,1,3
36,158,3,4
37,159,2,1
38,160,3,2
39,160,4,2
40,161,0,2
41,164,4,1
42,167,0,1
43,170,1,2
44,172,0,3
45,178,3,1
46,184,0,3
47,187,0,2
