,step,vertical_idx,horizontal_idx
0,7,2,1
1,7,2,3
2,9,1,3
3,16,3,2
4,22,3,3
5,22,3,4
6,26,0,1
7,26,3,3
8,36,3,3
9,37,3,4
10,49,4,4
11,51,4,1
12,51,4,4
13,56,2,2
14,60,2,4
15,63,0,2
16,68,2,3
17,77,1,4
18,79,0,2
19,81,0,4
20,82,3,4
21,83,2,2
22,89,2,4
23,89,4,3
24,91,2,4
25,93,0,4
26,93,2,4
27,100,4,1
28,103,2,2
29,104,2,4
30,105,2,3
31,109,4,3
32,114,1,2
33,115,2,3
34,117,4,0
35,121,4,1
36,123,3,1
37,124,4,4
38,130,3,2
39,134,1,1
40,136,3,4
41,145,1,3
42,148,2,3
43,164,4,3
44,165,1,3
45,167,0,4
46,171,3,2
47,175,0,3
48,177,3,2
49,183,0,3
50,185,0,1
51,185,3,2
52,187,0,4
53,187,4,1
54,190,0,2
55,194,2,4
56,195,0,3
