,step,vertical_idx,horizontal_idx
0,2,0,4
1,3,0,3
2,3,4,4
3,6,4,4
4,7,2,4
5,13,0,2
6,16,1,4
7,26,4,2
8,30,4,3
9,34,3,4
10,38,3,3
11,42,4,1
12,44,2,4
13,46,3,4
14,51,2,2
15,53,1,2
16,73,0,3
17,80,0,3
18,84,0,4
19,86,0,4
20,88,0,2
21,93,1,3
22,95,4,3
23,96,1,4
24,112,0,3
25,112,4,1
26,114,0,1
27,120,2,4
28,122,3,4
29,125,1,3
30,126,1,3
31,130,1,2
32,134,3,4
33,134,4,4
34,136,4,3
35,139,0,4
36,143,2,4
37,144,3,3
38,149,0,3
39,158,1,2
40,158,1,3
41,158,1,4
42,161,4,3
43,162,4,4
44,167,4,1
45,169,1,3
46,170,4,2
47,170,4,4
48,172,0,2
49,174,2,4
50,179,4,2
51,184,2,4
52,192,2,4
53,193,4,1
54,196,3,4
