,step,vertical_idx,horizontal_idx
0,3,1,3
1,5,2,1
2,5,3,4
3,7,1,4
4,15,3,1
5,17,1,4
6,20,3,4
7,22,4,1
8,29,1,3
9,37,1,4
10,50,1,4
11,60,4,0
12,69,0,1
13,75,3,1
14,78,2,1
15,84,0,4
16,84,2,3
17,85,0,2
18,92,4,4
19,95,0,1
20,100,2,3
21,101,4,4
22,104,0,1
23,106,3,4
24,107,2,2
25,107,3,3
26,113,2,2
27,118,2,3
28,122,0,1
29,122,2,3
30,126,1,3
31,130,0,3
32,132,1,4
33,138,3,0
34,139,1,1
35,140,3,4
36,146,1,4
37,148,0,0
38,155,0,1
39,159,4,1
40,178,3,0
41,192,3,4
42,193,3,4
43,198,0,4
