,step,vertical_idx,horizontal_idx
0,1,1,3
1,2,1,2
2,2,1,3
3,2,3,1
4,4,1,2
5,26,2,4
6,36,4,3
7,46,2,3
8,58,3,3
9,63,0,4
10,63,3,2
11,65,3,3
12,65,3,4
13,79,4,1
14,79,4,4
15,90,3,2
16,91,3,3
17,95,2,1
18,99,4,1
19,99,4,4
20,102,4,1
21,103,3,1
22,104,3,4
23,105,3,3
24,113,3,0
25,124,4,0
26,126,4,3
27,127,1,4
28,127,2,4
29,127,3,4
30,131,0,3
31,135,1,4
32,137,3,1
33,139,0,4
34,139,2,1
35,139,4,3
36,144,3,4
37,161,1,4
38,163,3,1
39,169,2,4
40,172,4,4
41,177,2,2
42,178,1,3
43,179,1,2
44,183,3,4
45,185,0,4
46,185,4,2
47,186,3,2
48,194,3,2
