,step,vertical_idx,horizontal_idx
0,1,3,3
1,2,0,1
2,4,2,4
3,4,3,2
4,8,0,4
5,8,3,0
6,10,0,3
7,12,1,3
8,16,3,3
9,17,0,4
10,22,2,3
11,24,2,4
12,25,1,1
13,39,3,3
14,40,4,2
15,68,0,2
16,76,0,3
17,76,2,2
18,77,1,4
19,81,4,3
20,90,3,3
21,93,4,1
22,95,1,4
23,101,1,2
24,105,1,3
25,107,0,3
26,108,1,4
27,113,3,3
28,116,0,3
29,121,0,4
30,124,0,2
31,125,2,1
32,125,4,1
33,131,0,4
34,138,1,4
35,138,4,2
36,141,1,4
37,144,1,1
38,151,3,1
39,154,1,1
40,155,4,1
41,157,2,3
42,159,2,3
43,161,2,2
44,169,2,3
45,179,4,2
46,184,1,4
47,189,1,4
48,189,3,3
49,192,0,0
50,200,0,4
