,step,vertical_idx,horizontal_idx
0,1,3,3
1,4,0,1
2,4,1,4
3,8,2,4
4,12,1,0
5,16,0,4
6,17,4,1
7,33,2,1
8,34,1,4
9,36,3,4
10,47,4,1
11,49,0,3
12,59,2,4
13,65,4,4
14,66,1,4
15,80,3,2
16,85,1,0
17,98,0,3
18,103,4,4
19,105,3,4
20,106,3,4
21,111,3,2
22,113,2,2
23,115,2,3
24,116,1,2
25,116,2,4
26,122,4,4
27,133,3,0
28,136,2,2
29,140,3,2
30,147,3,4
31,148,0,2
32,148,4,2
33,151,3,4
34,155,1,0
35,168,4,1
36,173,3,1
37,174,3,4
38,175,2,3
39,176,0,3
40,176,1,4
41,187,2,2
42,187,2,4
43,189,0,4
44,193,2,3
45,198,2,4
