,step,vertical_idx,horizontal_idx
0,9,3,2
1,14,3,3
2,18,1,4
3,18,3,4
4,18,4,2
5,19,2,4
6,27,1,4
7,29,1,3
8,34,2,3
9,34,3,3
10,38,0,4
11,40,2,3
12,43,4,0
13,47,1,4
14,48,4,2
15,50,1,2
16,53,2,3
17,56,1,4
18,59,0,4
19,64,1,4
20,66,0,1
21,67,1,4
22,68,1,2
23,72,0,3
24,85,0,3
25,87,0,2
26,89,2,4
27,93,3,3
28,97,4,1
29,103,1,4
30,110,1,3
31,120,1,4
32,121,2,4
33,129,2,1
34,131,1,4
35,147,2,4
36,151,1,2
37,152,4,3
38,156,2,3
39,165,3,1
40,170,3,1
41,171,1,3
42,172,0,3
43,177,3,1
44,180,1,3
45,185,3,2
46,200,4,4
