,step,vertical_idx,horizontal_idx
0,3,0,3
1,14,2,1
2,16,2,2
3,17,2,4
4,24,0,1
5,29,0,2
6,41,4,3
7,42,1,3
8,43,3,2
9,44,4,3
10,50,2,4
11,51,4,3
12,56,4,0
13,58,3,1
14,68,3,4
15,69,0,2
16,69,2,3
17,71,3,1
18,75,4,2
19,76,4,2
20,77,4,2
21,79,0,2
22,87,4,4
23,94,3,2
24,101,4,3
25,106,0,2
26,124,0,4
27,124,2,1
28,125,1,1
29,128,3,2
30,140,2,4
31,143,3,1
32,144,3,1
33,145,1,4
34,146,4,3
35,150,4,1
36,157,3,4
37,161,0,3
38,163,1,2
39,163,3,1
40,165,2,4
41,175,0,4
42,177,0,4
43,182,2,1
44,188,3,4
45,189,2,3
46,190,3,3
47,191,4,1
48,197,2,1
