,step,vertical_idx,horizontal_idx
0,4,2,4
1,9,0,2
2,14,2,4
3,21,4,2
4,23,0,3
5,29,4,2
6,31,0,4
7,34,2,1
8,42,0,4
9,48,1,4
10,50,2,3
11,56,3,3
12,59,4,1
13,63,3,4
14,64,0,2
15,66,1,4
16,87,0,4
17,92,4,4
18,93,3,2
19,97,1,2
20,97,2,1
21,99,3,4
22,106,4,4
23,113,4,1
24,114,2,4
25,116,0,1
26,118,1,2
27,125,0,4
28,126,2,3
29,131,1,2
30,136,4,3
31,149,2,4
32,154,0,3
33,157,3,2
34,159,0,3
35,161,1,3
36,162,2,4
37,167,3,4
38,180,2,1
39,182,3,2
40,183,3,4
41,189,4,1
42,190,1,3
43,191,0,3
44,198,3,2
45,200,3,2
