,step,vertical_idx,horizontal_idx
0,9,3,2
1,12,2,1
2,16,0,2
3,19,3,4
4,27,0,4
5,35,3,4
6,37,0,0
7,42,0,1
8,46,3,4
9,55,2,4
10,61,2,3
11,65,0,2
12,67,0,1
13,69,1,2
14,69,4,4
15,73,2,3
16,75,2,4
17,75,3,4
18,80,4,4
19,86,3,1
20,87,1,4
21,91,1,4
22,93,0,2
23,95,0,3
24,97,4,4
25,100,4,0
26,102,4,1
27,104,0,3
28,107,2,4
29,107,4,2
30,119,3,2
31,121,1,3
32,121,2,3
33,123,0,3
34,128,3,4
35,144,2,3
36,161,0,4
37,161,3,3
38,163,1,4
39,167,2,3
40,168,0,2
41,174,3,3
42,178,4,3
43,182,4,4
44,183,3,4
45,185,4,1
46,191,1,1
47,194,4,3
48,196,3,2
49,198,1,2
