,step,vertical_idx,horizontal_idx
0,4,0,0
1,10,1,3
2,10,2,1
3,15,3,3
4,18,3,2
5,20,0,4
6,24,0,4
7,24,1,3
8,24,4,1
9,29,3,4
10,42,4,4
11,46,3,0
12,52,2,2
13,60,1,1
14,61,4,4
15,65,4,3
16,66,1,4
17,67,3,4
18,69,0,4
19,82,1,4
20,83,2,3
21,86,1,4
22,87,2,4
23,87,4,2
24,93,2,3
25,94,2,3
26,99,3,1
27,105,4,3
28,108,0,3
29,108,2,3
30,120,1,4
31,122,4,2
32,130,2,1
33,133,0,1
34,153,3,2
35,155,1,4
36,164,3,1
37,169,0,4
38,172,3,4
39,173,3,2
40,175,3,4
41,179,1,4
42,180,2,4
43,187,2,1
44,189,0,2
