,step,vertical_idx,horizontal_idx
0,3,1,3
1,5,3,1
2,6,1,3
3,8,1,4
4,14,0,3
5,14,2,3
6,15,0,1
7,17,0,1
8,23,3,4
9,25,1,4
10,28,2,1
11,33,4,4
12,34,1,1
13,37,4,4
14,48,1,3
15,50,3,0
16,51,1,3
17,51,2,4
18,58,4,1
19,66,2,4
20,82,3,2
21,85,4,4
22,96,1,0
23,97,0,1
24,109,2,3
25,111,1,2
26,112,4,2
27,113,0,2
28,115,3,4
29,115,4,3
30,123,3,2
31,126,2,3
32,137,1,1
33,140,1,1
34,140,1,3
35,144,4,3
36,145,1,3
37,145,1,4
38,150,2,4
39,154,1,2
40,157,1,2
41,181,3,4
42,195,0,2
