,step,vertical_idx,horizontal_idx
0,2,0,0
1,6,1,4
2,13,3,2
3,20,3,4
4,23,0,3
5,27,4,4
6,33,3,1
7,45,2,4
8,46,0,3
9,47,0,4
10,51,1,4
11,52,3,1
12,56,4,4
13,67,3,4
14,70,3,1
15,74,2,4
16,79,0,4
17,85,0,4
18,86,0,3
19,91,1,2
20,97,1,0
21,99,1,4
22,107,2,4
23,112,1,4
24,113,2,2
25,117,4,2
26,122,2,4
27,128,4,1
28,129,2,4
29,134,0,3
30,136,4,4
31,139,0,3
32,144,2,2
33,148,0,4
34,151,2,2
35,152,0,4
36,156,0,3
37,158,4,1
38,169,0,4
39,173,0,3
40,180,2,4
41,184,2,2
42,185,0,4
43,187,1,0
44,188,0,2
45,189,4,4
46,198,3,4
47,199,4,2
