,step,vertical_idx,horizontal_idx
0,10,4,1
1,23,0,4
2,23,4,0
3,27,0,4
4,29,0,3
5,29,3,2
6,33,0,3
7,33,3,4
8,50,1,4
9,57,0,2
10,69,2,4
11,70,4,4
12,71,3,4
13,72,1,4
14,74,0,3
15,75,0,4
16,76,3,1
17,85,4,4
18,91,3,2
19,104,4,4
20,106,0,4
21,118,4,2
22,119,3,4
23,130,4,0
24,139,2,4
25,143,3,1
26,143,4,4
27,144,3,1
28,146,2,2
29,157,4,4
30,158,2,4
31,160,0,4
32,161,0,4
33,163,3,4
34,170,0,3
35,170,2,2
36,174,4,4
37,176,1,2
38,179,1,4
39,180,0,4
40,181,1,4
41,195,0,3
