,step,vertical_idx,horizontal_idx
0,9,0,4
1,10,1,2
2,11,2,3
3,19,2,2
4,25,4,4
5,36,1,4
6,37,0,4
7,43,3,1
8,47,3,3
9,54,2,2
10,56,1,3
11,60,1,3
12,67,0,1
13,69,3,3
14,69,3,4
15,74,0,4
16,74,4,1
17,77,2,3
18,82,1,4
19,83,0,1
20,86,1,3
21,89,1,2
22,94,3,3
23,100,1,3
24,104,1,4
25,104,4,3
26,110,4,2
27,112,4,4
28,113,1,0
29,116,3,3
30,119,0,2
31,126,2,2
32,132,3,3
33,138,2,4
34,146,1,4
35,147,0,4
36,160,4,3
37,168,0,4
38,170,2,1
39,172,3,2
40,173,2,1
41,174,3,3
42,176,2,4
43,196,1,4
44,198,4,3
45,200,1,1
