,step,vertical_idx,horizontal_idx
0,1,3,4
1,5,3,0
2,6,3,2
3,8,2,4
4,9,0,2
5,17,0,2
6,19,0,3
7,21,1,4
8,33,0,1
9,36,0,2
10,36,2,2
11,42,3,4
12,43,1,4
13,50,0,4
14,51,3,2
15,53,1,3
16,56,2,4
17,58,2,4
18,59,1,4
19,59,3,3
20,60,4,4
21,62,1,3
22,72,1,3
23,74,4,4
24,82,2,1
25,84,4,3
26,101,1,4
27,101,2,3
28,105,0,4
29,117,0,2
30,117,2,3
31,130,2,3
32,134,4,3
33,140,4,3
34,148,1,0
35,149,3,4
36,150,4,4
37,158,3,4
38,159,2,3
39,160,3,3
40,164,2,4
41,164,3,0
42,171,4,4
43,172,3,2
44,177,3,4
45,181,3,2
46,182,4,3
47,184,3,3
48,191,2,4
49,192,2,4
50,199,1,4
