,step,vertical_idx,horizontal_idx
0,4,0,2
1,7,0,4
2,15,2,3
3,17,2,1
4,26,1,4
5,27,3,4
6,36,2,2
7,37,3,4
8,46,3,1
9,49,3,0
10,58,2,4
11,61,2,4
12,62,2,1
13,65,0,4
14,66,1,4
15,81,4,3
16,83,2,4
17,87,0,2
18,87,1,4
19,95,2,3
20,96,2,4
21,103,1,2
22,107,4,1
23,111,1,3
24,116,1,2
25,118,2,1
26,119,0,4
27,120,1,0
28,125,2,2
29,129,0,2
30,131,0,3
31,132,3,2
32,133,1,3
33,134,2,4
34,136,3,3
35,143,3,3
36,147,0,1
37,147,2,2
38,150,0,3
39,153,4,2
40,160,0,3
41,161,0,3
42,161,3,1
43,163,2,1
44,163,3,0
45,166,2,2
46,166,3,3
47,168,0,3
48,172,0,2
49,174,3,4
50,175,1,3
51,176,2,2
52,182,1,1
53,190,3,2
54,192,4,3
55,199,1,2
