,step,vertical_idx,horizontal_idx
0,3,3,2
1,9,0,1
2,9,3,3
3,11,1,3
4,28,0,2
5,30,2,4
6,31,4,4
7,36,3,4
8,39,2,2
9,50,0,3
10,53,1,3
11,58,2,2
12,59,3,3
13,66,0,3
14,75,1,2
15,76,1,4
16,79,4,1
17,80,0,4
18,81,3,4
19,84,3,4
20,87,2,4
21,91,3,2
22,102,0,1
23,104,0,4
24,115,1,1
25,119,4,4
26,122,0,2
27,123,1,4
28,125,0,4
29,127,0,2
30,127,2,4
31,130,0,0
32,134,4,4
33,137,1,3
34,138,4,4
35,144,2,3
36,148,4,4
37,149,2,1
38,149,2,3
39,150,3,2
40,150,4,3
41,152,1,4
42,157,0,3
43,161,4,4
44,168,3,1
45,169,3,4
46,170,4,3
47,173,1,0
48,176,0,3
49,183,3,0
50,186,3,4
51,195,3,2
