,step,vertical_idx,horizontal_idx
0,4,4,1
1,7,3,2
2,10,3,4
3,11,3,3
4,13,0,1
5,14,4,2
6,14,4,3
7,16,2,3
8,17,2,1
9,17,3,2
10,17,4,4
11,19,4,4
12,25,3,4
13,27,1,2
14,29,2,2
15,38,0,3
16,44,3,2
17,46,2,4
18,52,4,3
19,53,1,2
20,63,0,3
21,67,4,4
22,70,1,0
23,72,4,2
24,75,2,4
25,84,3,3
26,100,3,2
27,103,2,1
28,108,0,3
29,120,4,0
30,128,2,1
31,131,0,0
32,142,2,3
33,144,0,3
34,145,2,4
35,147,4,3
36,150,4,1
37,151,1,4
38,166,4,4
39,174,2,2
40,174,4,2
41,186,0,3
