,step,vertical_idx,horizontal_idx
0,2,2,2
1,6,3,1
2,14,3,0
3,20,2,1
4,26,2,3
5,28,0,2
6,31,0,1
7,39,1,4
8,41,3,0
9,49,1,0
10,52,3,2
11,56,1,4
12,56,3,2
13,58,0,3
14,58,2,1
15,62,0,3
16,71,1,1
17,71,1,4
18,74,3,4
19,81,2,2
20,85,0,3
21,86,4,2
22,98,1,1
23,115,3,3
24,117,0,4
25,117,3,1
26,119,1,2
27,120,0,4
28,123,3,4
29,125,2,3
30,135,2,3
31,138,0,4
32,141,4,3
33,144,3,4
34,149,0,1
35,152,0,2
36,154,3,0
37,166,3,2
38,172,0,3
39,173,1,2
40,179,1,0
41,180,2,4
42,182,3,0
43,184,1,4
44,190,3,4
45,194,2,4
46,199,4,3
