,step,vertical_idx,horizontal_idx
0,1,0,2
1,3,2,3
2,4,2,4
3,7,0,2
4,7,3,1
5,14,2,2
6,16,4,2
7,25,3,3
8,27,0,0
9,29,2,1
10,37,1,3
11,37,2,1
12,38,0,4
13,46,0,0
14,49,3,4
15,54,4,2
16,57,3,4
17,61,1,3
18,62,2,4
19,64,2,3
20,70,3,0
21,82,0,4
22,86,2,1
23,90,3,4
24,92,3,4
25,96,3,3
26,100,4,3
27,106,4,3
28,112,1,1
29,117,1,3
30,120,1,3
31,124,1,1
32,125,0,3
33,125,3,4
34,131,1,2
35,132,1,1
36,154,0,1
37,157,0,2
38,157,0,4
39,163,3,2
40,164,2,2
41,174,1,4
42,179,4,1
43,182,4,1
44,185,0,1
45,190,4,1
46,197,1,1
