,step,vertical_idx,horizontal_idx
0,2,1,3
1,3,0,4
2,4,4,3
3,5,0,1
4,7,1,2
5,17,2,1
6,24,1,3
7,30,0,4
8,30,2,1
9,39,4,1
10,59,2,3
11,61,2,3
12,65,0,3
13,65,4,4
14,67,2,3
15,76,2,2
16,76,2,4
17,77,0,3
18,97,4,4
19,100,0,2
20,111,2,3
21,112,0,1
22,123,2,1
23,129,3,4
24,140,1,4
25,141,3,4
26,145,2,1
27,147,4,2
28,153,2,3
29,157,1,4
30,165,4,2
31,168,1,2
32,170,0,4
33,173,0,0
34,178,1,4
35,179,1,1
36,180,3,3
37,183,4,4
38,186,2,2
39,191,2,3
40,198,1,2
41,199,2,3
