,step,vertical_idx,horizontal_idx
0,8,3,3
1,14,4,2
2,16,0,1
3,19,2,2
4,22,4,3
5,32,4,2
6,37,1,4
7,42,1,4
8,43,2,2
9,44,0,4
10,45,0,1
11,49,0,3
12,49,2,1
13,59,3,3
14,64,3,3
15,73,2,3
16,82,2,2
17,83,3,2
18,90,3,4
19,91,2,2
20,95,4,1
21,101,1,4
22,104,2,4
23,111,3,1
24,116,0,1
25,116,2,4
26,120,1,4
27,121,3,4
28,132,1,2
29,137,1,3
30,139,1,2
31,152,0,2
32,154,2,1
33,159,3,3
34,162,0,3
35,164,1,3
36,170,3,0
37,171,3,4
38,172,2,4
39,173,0,2
40,185,4,3
41,190,0,3
42,193,3,4
