,step,vertical_idx,horizontal_idx
0,6,3,0
1,7,3,4
2,20,3,4
3,21,3,4
4,26,1,1
5,29,0,4
6,43,2,2
7,54,0,1
8,58,2,4
9,60,3,2
10,61,4,1
11,62,1,4
12,73,0,0
13,74,2,3
14,74,4,1
15,77,0,1
16,78,1,3
17,81,2,4
18,83,4,1
19,93,3,3
20,101,3,2
21,102,1,4
22,102,3,0
23,104,4,4
24,105,4,4
25,109,1,0
26,110,4,3
27,112,2,3
28,120,3,4
29,121,3,0
30,122,1,4
31,126,3,4
32,132,0,4
33,133,1,4
34,133,3,4
35,137,3,2
36,141,2,4
37,142,2,4
38,146,0,2
39,150,3,3
40,156,4,2
41,159,4,3
42,166,3,2
43,176,0,1
44,180,4,0
45,184,0,2
46,187,3,4
47,190,3,4
