,step,vertical_idx,horizontal_idx
0,12,0,1
1,12,1,2
2,14,3,3
3,16,3,4
4,18,2,3
5,25,3,2
6,27,2,4
7,29,2,2
8,30,0,4
9,34,3,4
10,35,0,1
11,36,4,4
12,38,4,2
13,46,3,4
14,50,2,4
15,55,3,4
16,57,4,2
17,58,3,2
18,66,2,1
19,68,0,4
20,72,1,1
21,73,2,2
22,78,3,3
23,84,4,3
24,88,4,2
25,89,4,2
26,97,1,3
27,98,1,4
28,103,3,0
29,109,1,4
30,117,1,4
31,117,2,4
32,118,2,3
33,124,2,4
34,132,3,3
35,135,4,3
36,140,1,1
37,140,1,3
38,143,3,2
39,152,3,4
40,155,4,0
41,157,4,2
42,165,3,2
43,167,3,2
44,168,4,4
45,169,3,4
46,170,2,1
47,171,0,4
48,173,3,3
49,175,1,3
50,175,2,3
51,181,3,4
