,step,vertical_idx,horizontal_idx
0,1,0,4
1,3,2,1
2,9,0,3
3,15,3,4
4,17,1,2
5,21,4,3
6,27,4,0
7,31,2,3
8,38,2,4
9,46,1,1
10,66,4,3
11,67,3,4
12,70,2,4
13,71,3,4
14,72,0,2
15,72,1,4
16,73,1,3
17,79,0,4
18,79,1,3
19,79,3,4
20,80,2,1
21,84,0,2
22,84,3,3
23,86,1,2
24,86,3,2
25,87,0,4
26,96,0,4
27,96,3,4
28,105,0,3
29,113,0,4
30,127,2,2
31,129,2,4
32,132,1,1
33,138,3,4
34,145,0,4
35,147,4,3
36,150,3,4
37,154,2,3
38,161,2,3
39,162,0,3
40,162,0,4
41,166,3,2
42,175,2,3
43,192,0,2
44,195,0,4
45,198,1,1
