,step,vertical_idx,horizontal_idx
0,2,0,4
1,5,3,4
2,6,2,1
3,6,3,3
4,8,3,1
5,13,3,2
6,19,0,2
7,23,1,2
8,30,3,1
9,31,0,0
10,32,4,2
11,34,3,3
12,45,0,2
13,47,2,4
14,51,1,4
15,55,0,3
16,55,0,4
17,56,1,2
18,60,3,4
19,72,2,1
20,78,3,3
21,80,2,3
22,91,2,3
23,97,1,1
24,105,2,2
25,106,1,1
26,108,2,4
27,109,3,2
28,113,3,0
29,115,0,1
30,117,0,3
31,123,3,3
32,127,4,4
33,129,4,4
34,133,2,3
35,136,3,1
36,142,3,3
37,144,4,3
38,148,0,3
39,154,2,4
40,155,3,2
41,164,2,3
42,165,2,2
43,168,4,3
44,171,2,1
45,171,4,0
46,185,2,2
47,196,2,3
