,step,vertical_idx,horizontal_idx
0,2,1,4
1,7,4,0
2,8,0,4
3,19,2,3
4,21,0,3
5,23,2,4
6,25,2,2
7,27,1,4
8,48,1,4
9,55,4,4
10,60,0,0
11,70,1,4
12,74,1,2
13,75,1,4
14,75,2,1
15,83,1,4
16,83,4,2
17,88,1,3
18,94,0,3
19,99,3,3
20,101,1,4
21,103,3,4
22,104,2,4
23,109,1,4
24,110,3,4
25,116,4,2
26,118,0,0
27,123,0,3
28,132,1,2
29,136,4,3
30,138,4,1
31,138,4,3
32,139,4,2
33,146,1,0
34,146,2,3
35,151,0,3
36,151,1,4
37,157,2,2
38,169,2,3
39,175,0,4
40,176,2,2
41,180,2,4
42,185,2,3
43,188,1,1
44,188,2,1
45,189,2,4
46,191,3,1
47,195,4,3
48,199,4,1
