,step,vertical_idx,horizontal_idx
0,2,2,3
1,13,3,2
2,15,1,3
3,18,2,4
4,19,3,2
5,21,0,4
6,24,4,1
7,28,3,4
8,30,3,3
9,32,3,3
10,35,1,3
11,35,2,3
12,42,3,4
13,43,4,3
14,44,1,1
15,49,4,2
16,50,2,4
17,51,1,3
18,53,4,0
19,54,2,3
20,56,4,3
21,58,4,1
22,66,4,4
23,68,3,4
24,70,4,1
25,71,0,4
26,71,4,2
27,72,3,0
28,78,3,4
29,85,1,3
30,92,0,4
31,93,2,4
32,100,4,4
33,105,3,2
34,105,4,1
35,122,4,2
36,126,3,2
37,132,4,4
38,133,4,4
39,144,0,4
40,149,0,4
41,151,3,4
42,152,0,4
43,155,0,2
44,155,0,3
45,156,2,3
46,158,4,4
47,165,1,4
48,167,0,3
49,173,0,0
50,178,3,4
51,180,2,2
52,181,2,4
53,181,3,3
54,184,0,1
55,191,0,4
56,193,0,4
57,194,2,3
58,195,4,3
