,step,vertical_idx,horizontal_idx
0,4,1,1
1,6,0,0
2,6,4,4
3,8,1,2
4,8,2,2
5,13,4,4
6,17,2,2
7,21,0,3
8,24,2,4
9,36,1,0
10,36,1,4
11,38,0,4
12,43,3,4
13,60,4,1
14,65,4,1
15,65,4,3
16,67,0,4
17,72,0,4
18,73,2,3
19,81,3,1
20,85,1,3
21,89,4,3
22,94,3,2
23,101,4,0
24,104,0,3
25,117,2,2
26,129,1,3
27,133,2,4
28,136,4,1
29,142,4,4
30,144,1,4
31,144,4,3
32,147,3,3
33,155,0,0
34,156,1,3
35,158,2,4
36,162,0,2
37,163,1,0
38,165,4,3
39,174,2,4
40,178,2,4
41,191,1,4
42,193,1,4
43,193,2,2
44,194,1,3
45,195,0,1
46,199,2,3
