,step,vertical_idx,horizontal_idx
0,9,0,1
1,11,3,1
2,12,4,0
3,20,4,3
4,23,3,4
5,25,2,1
6,26,1,4
7,28,4,4
8,29,1,4
9,29,4,1
10,34,3,4
11,36,2,3
12,36,2,4
13,61,4,3
14,63,4,4
15,76,0,1
16,81,2,2
17,81,4,2
18,87,2,4
19,88,1,1
20,91,4,0
21,92,0,2
22,92,1,3
23,98,4,1
24,103,0,4
25,106,2,4
26,108,4,3
27,122,3,4
28,123,1,3
29,124,3,4
30,127,1,3
31,129,1,4
32,139,2,2
33,142,0,4
34,144,0,2
35,158,0,2
36,163,1,3
37,163,3,1
38,169,1,2
39,174,2,2
40,175,2,4
41,182,1,2
42,188,1,2
43,196,3,3
44,197,2,4
