,step,vertical_idx,horizontal_idx
0,1,0,0
1,2,4,4
2,24,3,4
3,25,4,4
4,28,1,4
5,35,1,0
6,38,2,2
7,40,1,1
8,58,2,1
9,68,3,2
10,73,1,2
11,73,3,4
12,75,2,3
13,77,3,1
14,81,0,2
15,95,0,2
16,101,1,2
17,102,4,1
18,116,0,2
19,117,0,4
20,121,4,1
21,130,0,2
22,130,3,0
23,130,3,4
24,139,2,4
25,144,0,4
26,147,1,4
27,149,2,4
28,150,1,0
29,150,1,1
30,150,4,4
31,151,3,2
32,153,2,1
33,155,1,4
34,160,0,2
35,160,0,3
36,162,3,4
37,171,2,3
38,173,4,3
39,174,4,2
40,182,1,2
41,191,3,4
42,192,4,4
43,196,0,3
