,step,vertical_idx,horizontal_idx
0,1,0,4
1,8,1,2
2,9,4,1
3,9,4,4
4,10,1,3
5,16,3,3
6,19,1,4
7,20,1,3
8,20,2,2
9,21,2,3
10,31,3,0
11,33,4,3
12,35,2,3
13,36,0,3
14,44,3,2
15,65,1,3
16,70,3,4
17,73,4,4
18,78,2,4
19,86,3,0
20,88,1,4
21,90,4,3
22,98,1,3
23,110,4,1
24,114,0,4
25,114,2,3
26,115,1,3
27,116,1,4
28,118,2,3
29,126,2,3
30,130,2,3
31,134,3,1
32,140,2,2
33,142,1,0
34,149,0,0
35,151,0,3
36,166,2,4
37,166,4,2
38,170,0,2
39,170,2,4
40,173,1,3
41,181,4,4
42,187,2,4
43,193,4,2
