,step,vertical_idx,horizontal_idx
0,7,4,2
1,10,2,4
2,12,1,2
3,12,1,3
4,15,4,4
5,18,2,3
6,20,0,4
7,23,4,3
8,24,0,1
9,24,3,0
10,29,1,3
11,32,1,1
12,34,3,4
13,35,4,4
14,46,4,2
15,47,1,4
16,49,2,3
17,51,1,3
18,52,3,3
19,53,1,4
20,66,4,4
21,71,2,3
22,71,3,4
23,72,1,2
24,72,4,1
25,76,2,4
26,80,3,3
27,88,2,4
28,94,1,4
29,94,3,2
30,96,1,3
31,102,0,3
32,106,1,3
33,109,1,4
34,113,1,1
35,118,1,2
36,118,3,1
37,148,3,1
38,161,1,0
39,165,0,1
40,167,4,4
41,178,4,3
42,180,0,4
43,187,0,3
