,step,vertical_idx,horizontal_idx
0,5,3,3
1,6,1,4
2,11,2,2
3,11,2,3
4,13,1,3
5,13,2,3
6,14,4,3
7,16,3,1
8,19,2,2
9,22,2,4
10,25,0,3
11,27,4,2
12,29,2,4
13,40,4,4
14,41,0,4
15,50,3,4
16,61,2,4
17,64,2,4
18,67,4,4
19,69,2,3
20,73,0,4
21,74,0,3
22,74,1,1
23,78,2,4
24,83,4,4
25,85,0,4
26,94,0,4
27,94,4,4
28,98,0,0
29,98,4,2
30,104,0,4
31,104,4,3
32,105,1,1
33,115,2,4
34,117,2,1
35,125,1,3
36,129,3,3
37,132,4,4
38,145,1,1
39,148,2,3
40,149,0,4
41,153,2,3
42,164,1,2
43,166,2,3
44,166,3,2
45,188,2,4
46,190,3,2
47,191,0,4
48,198,1,4
