,step,vertical_idx,horizontal_idx
0,1,2,3
1,5,3,1
2,5,3,4
3,7,0,4
4,9,2,1
5,22,1,2
6,25,2,3
7,25,4,4
8,32,2,2
9,39,0,4
10,40,3,1
11,42,1,3
12,44,4,4
13,47,1,0
14,53,1,4
15,54,1,4
16,61,1,4
17,72,4,1
18,79,2,4
19,81,4,2
20,86,1,3
21,87,4,3
22,89,4,3
23,92,1,3
24,92,3,3
25,95,1,2
26,96,0,4
27,98,2,3
28,99,4,2
29,99,4,4
30,120,0,1
31,121,0,2
32,125,2,4
33,127,2,4
34,128,3,2
35,131,4,4
36,137,2,1
37,137,3,1
38,138,4,3
39,139,3,4
40,141,4,4
41,142,0,0
42,160,1,3
43,165,0,3
44,166,3,4
45,170,3,3
46,173,1,2
47,173,4,2
48,187,4,2
49,190,0,2
50,190,1,2
51,198,0,3
52,200,2,4
