,step,vertical_idx,horizontal_idx
0,2,1,4
1,4,3,4
2,5,2,2
3,6,3,4
4,8,0,4
5,12,3,2
6,12,4,3
7,17,4,3
8,29,0,4
9,29,2,1
10,30,1,3
11,32,4,2
12,40,4,3
13,42,0,3
14,43,1,2
15,48,2,4
16,50,4,2
17,57,0,4
18,57,4,3
19,58,4,3
20,59,1,2
21,63,0,2
22,63,3,2
23,75,4,4
24,77,0,4
25,81,2,2
26,83,3,2
27,87,3,4
28,90,4,0
29,97,1,4
30,101,1,4
31,105,4,4
32,108,0,3
33,111,1,3
34,112,4,1
35,113,3,3
36,117,2,2
37,128,3,4
38,131,3,1
39,136,1,3
40,136,2,3
41,138,4,4
42,144,4,4
43,161,0,3
44,177,0,3
45,177,3,4
46,188,4,2
47,193,0,4
48,199,1,3
49,200,1,2
