,step,vertical_idx,horizontal_idx
0,22,3,3
1,23,2,2
2,24,3,4
3,30,1,0
4,34,4,4
5,42,2,4
6,43,3,2
7,44,2,4
8,44,4,1
9,53,2,2
10,65,2,4
11,72,0,1
12,73,4,4
13,77,1,2
14,79,0,3
15,84,1,4
16,84,2,4
17,87,1,1
18,89,3,4
19,90,1,3
20,98,3,3
21,113,3,3
22,114,1,3
23,114,2,4
24,118,1,2
25,120,3,2
26,129,2,4
27,132,2,2
28,138,0,3
29,143,4,3
30,145,1,0
31,146,4,4
32,149,1,3
33,150,4,3
34,153,4,4
35,161,1,3
36,163,0,3
37,164,0,4
38,168,2,4
39,169,0,3
40,182,4,4
41,185,1,4
42,186,0,4
43,187,1,3
44,188,4,2
45,190,4,2
46,193,0,4
47,193,4,3
48,194,2,4
49,196,0,1
50,198,3,3
51,199,0,2
52,199,1,4
