,step,vertical_idx,horizontal_idx
0,3,2,4
1,8,2,4
2,8,3,3
3,10,3,3
4,15,0,3
5,15,4,2
6,19,3,4
7,21,1,3
8,24,1,2
9,25,0,2
10,25,4,1
11,26,0,4
12,28,1,0
13,30,4,3
14,38,3,0
15,43,4,4
16,45,1,3
17,48,3,4
18,51,2,2
19,53,2,3
20,54,1,2
21,56,0,2
22,57,3,0
23,59,0,3
24,65,4,4
25,71,3,2
26,83,0,4
27,95,3,4
28,100,4,3
29,104,3,4
30,105,4,2
31,111,3,3
32,115,3,3
33,121,1,4
34,122,3,4
35,128,0,1
36,128,4,4
37,133,2,3
38,133,3,4
39,136,1,1
40,145,4,2
41,149,3,3
42,161,4,0
43,165,3,4
44,168,4,3
45,169,0,3
46,174,0,3
47,177,3,4
48,178,0,4
49,178,2,2
50,182,1,2
51,187,1,3
52,187,2,4
53,192,2,3
54,192,4,3
55,193,0,3
56,194,2,4
57,198,0,3
58,199,2,3
