,step,vertical_idx,horizontal_idx
0,4,4,2
1,7,3,3
2,8,4,1
3,10,1,4
4,15,0,4
5,23,0,3
6,33,0,3
7,35,1,4
8,37,2,1
9,37,3,3
10,44,3,4
11,45,0,1
12,46,2,4
13,65,0,3
14,67,4,4
15,69,1,1
16,73,0,2
17,74,0,1
18,80,0,4
19,88,1,2
20,88,4,3
21,91,1,3
22,92,1,4
23,98,4,1
24,98,4,4
25,99,0,4
26,101,2,4
27,107,0,2
28,107,3,3
29,108,2,4
30,111,1,1
31,125,4,4
32,129,2,4
33,135,2,2
34,136,2,2
35,144,4,3
36,163,0,1
37,166,1,4
38,166,2,3
39,177,3,3
40,178,1,3
41,182,4,4
42,183,0,1
43,187,1,3
44,192,3,4
