,step,vertical_idx,horizontal_idx
0,11,4,4
1,24,4,3
2,28,4,4
3,35,3,0
4,46,3,4
5,50,1,4
6,51,3,2
7,56,3,4
8,58,3,2
9,60,2,3
10,60,2,4
11,60,4,3
12,63,3,0
13,64,2,1
14,76,1,1
15,82,4,4
16,83,1,2
17,87,2,4
18,99,0,3
19,101,0,3
20,104,0,4
21,126,3,2
22,126,4,4
23,133,2,1
24,136,4,3
25,146,1,3
26,147,3,4
27,149,4,4
28,154,1,4
29,159,2,1
30,160,2,4
31,162,1,3
32,164,2,3
33,164,3,4
34,169,3,4
35,173,1,3
36,179,4,0
37,180,1,4
38,190,1,3
39,193,0,4
40,199,2,2
41,200,2,3
