,step,vertical_idx,horizontal_idx
0,2,4,4
1,5,4,4
2,16,3,4
3,18,1,4
4,20,1,2
5,29,3,4
6,34,3,2
7,43,3,4
8,45,2,3
9,54,1,1
10,55,2,1
11,57,1,4
12,69,2,3
13,70,4,4
14,71,0,4
15,72,2,4
16,73,4,4
17,74,0,0
18,77,3,0
19,88,1,2
20,90,1,0
21,92,1,4
22,96,1,0
23,96,1,2
24,98,4,3
25,106,0,2
26,106,4,4
27,113,1,1
28,116,1,3
29,118,0,4
30,119,3,4
31,121,3,4
32,122,0,2
33,130,1,4
34,133,1,4
35,135,3,3
36,144,2,4
37,146,1,3
38,150,1,2
39,152,1,4
40,155,2,4
41,162,2,1
42,164,3,3
43,164,4,4
44,173,4,3
45,188,1,0
46,193,3,4
47,193,4,4
48,197,1,3
49,197,3,3
50,199,1,3
51,199,2,1
