,step,vertical_idx,horizontal_idx
0,17,0,3
1,17,2,3
2,20,3,1
3,25,0,1
4,28,0,2
5,37,1,1
6,43,2,1
7,47,4,3
8,52,3,4
9,58,1,2
10,60,1,3
11,73,4,4
12,75,0,1
13,77,2,3
14,79,0,2
15,79,3,3
16,99,3,1
17,104,0,2
18,104,3,3
19,115,3,4
20,121,2,1
21,124,1,2
22,128,4,2
23,129,0,3
24,129,2,3
25,130,3,2
26,131,1,0
27,136,0,4
28,140,0,2
29,142,1,4
30,145,4,1
31,170,2,3
32,176,1,4
33,176,3,3
34,184,0,2
35,189,2,1
36,190,1,2
37,194,1,0
38,195,0,4
39,196,1,4
40,198,0,3
41,199,0,4
42,200,3,4
