,step,vertical_idx,horizontal_idx
0,1,1,4
1,2,1,2
2,5,4,3
3,16,3,2
4,17,3,0
5,18,0,2
6,18,4,4
7,19,4,3
8,25,1,4
9,29,1,1
10,50,2,2
11,56,1,3
12,56,4,0
13,57,0,4
14,65,3,2
15,66,2,2
16,67,1,1
17,70,1,0
18,72,3,4
19,75,4,3
20,77,2,3
21,84,2,3
22,85,4,3
23,88,1,3
24,100,4,3
25,108,0,3
26,109,1,3
27,120,0,4
28,123,3,3
29,129,1,3
30,141,0,4
31,148,1,0
32,149,2,3
33,152,1,4
34,152,2,2
35,154,0,4
36,161,1,2
37,167,4,4
38,184,0,4
39,184,1,2
40,187,3,4
41,188,1,3
42,191,3,4
43,199,4,3
44,200,1,2
45,200,3,3
