,step,vertical_idx,horizontal_idx
0,8,3,1
1,14,0,2
2,14,1,2
3,14,4,1
4,14,4,3
5,18,0,2
6,21,3,4
7,23,0,3
8,24,2,2
9,25,4,4
10,32,0,3
11,32,2,4
12,41,2,3
13,53,3,0
14,57,4,3
15,60,1,4
16,61,0,4
17,74,0,4
18,75,0,3
19,81,3,0
20,94,0,4
21,97,1,3
22,106,0,3
23,108,4,4
24,113,4,3
25,129,3,4
26,135,0,3
27,136,4,0
28,137,1,3
29,137,2,3
30,141,2,2
31,144,4,3
32,145,3,4
33,146,3,2
34,146,4,4
35,151,2,1
36,152,4,3
37,153,3,4
38,154,0,3
39,157,1,3
40,170,2,2
41,170,3,3
42,175,2,3
43,184,2,4
44,197,0,4
45,199,2,4
46,200,0,1
