,step,vertical_idx,horizontal_idx
0,3,1,2
1,4,2,4
2,6,3,3
3,13,4,1
4,17,1,0
5,20,0,3
6,21,1,1
7,25,0,4
8,32,2,4
9,34,4,4
10,38,1,4
11,40,0,4
12,41,0,3
13,44,1,4
14,45,3,1
15,50,1,4
16,51,2,4
17,51,3,0
18,53,0,4
19,56,2,4
20,57,4,3
21,66,4,4
22,67,4,4
23,69,2,3
24,72,0,4
25,72,3,1
26,74,0,3
27,92,0,3
28,96,2,4
29,99,0,4
30,99,4,2
31,101,4,4
32,122,1,2
33,125,0,3
34,126,4,4
35,132,4,4
36,133,4,4
37,135,4,4
38,139,4,1
39,139,4,3
40,140,1,3
41,144,4,0
42,152,2,2
43,155,0,3
44,161,4,4
45,176,0,2
46,178,0,1
47,188,0,2
48,191,4,1
49,194,4,4
50,197,4,0
