,step,vertical_idx,horizontal_idx
0,4,3,2
1,9,3,0
2,13,3,2
3,21,3,1
4,22,3,4
5,25,1,2
6,32,2,3
7,38,3,4
8,47,3,3
9,49,0,1
10,50,1,4
11,53,1,4
12,55,4,3
13,61,1,3
14,64,4,4
15,70,2,2
16,80,1,3
17,82,3,3
18,87,4,4
19,93,1,4
20,95,4,2
21,96,2,2
22,96,3,1
23,96,3,2
24,121,1,2
25,124,4,1
26,130,2,2
27,130,3,4
28,138,3,2
29,147,2,3
30,154,2,4
31,156,4,0
32,161,3,3
33,165,1,4
34,171,3,3
35,173,1,2
36,182,2,4
37,188,3,0
38,192,0,4
39,193,3,4
40,193,4,4
41,199,1,4
42,200,3,1
