,step,vertical_idx,horizontal_idx
0,3,2,4
1,7,0,4
2,10,3,3
3,13,2,3
4,17,1,3
5,18,0,4
6,23,2,4
7,24,4,2
8,31,4,4
9,32,0,4
10,32,3,4
11,35,4,2
12,36,1,3
13,37,4,3
14,45,1,4
15,46,3,4
16,50,0,3
17,55,3,4
18,59,1,2
19,67,1,4
20,68,1,2
21,69,4,4
22,70,0,4
23,71,2,3
24,73,0,4
25,73,1,3
26,79,0,2
27,82,0,4
28,88,2,2
29,89,2,3
30,89,3,4
31,91,0,2
32,91,3,1
33,93,4,0
34,95,2,4
35,104,1,2
36,106,2,4
37,115,1,3
38,115,4,0
39,117,4,3
40,125,4,2
41,130,0,3
42,130,4,0
43,130,4,3
44,135,0,4
45,144,1,1
46,148,2,2
47,171,2,2
48,172,2,3
49,175,1,4
50,175,4,2
51,176,0,4
52,184,3,4
53,187,1,4
54,189,1,3
55,194,3,4
56,195,1,4
57,199,0,3
58,200,4,4
