,step,vertical_idx,horizontal_idx
0,1,2,4
1,7,1,3
2,21,2,4
3,24,1,0
4,25,4,2
5,26,3,3
6,27,2,1
7,30,0,2
8,35,1,4
9,42,4,2
10,45,1,2
11,46,2,3
12,50,4,4
13,53,1,3
14,55,4,1
15,67,4,4
16,70,0,2
17,71,4,4
18,80,3,2
19,83,3,3
20,85,2,3
21,94,0,4
22,94,1,2
23,95,0,1
24,109,4,4
25,114,3,4
26,117,2,1
27,118,4,2
28,126,4,3
29,131,4,0
30,140,3,4
31,153,3,3
32,156,0,4
33,158,1,2
34,161,3,1
35,164,1,3
36,168,0,2
37,169,0,3
38,174,2,4
39,177,2,4
40,177,3,4
41,177,4,2
42,178,4,0
43,180,3,1
