,step,vertical_idx,horizontal_idx
0,4,3,2
1,5,1,0
2,14,3,4
3,18,4,3
4,19,2,2
5,19,3,4
6,23,1,0
7,45,2,4
8,47,1,4
9,56,0,4
10,56,2,3
11,58,3,0
12,63,1,4
13,66,2,4
14,68,0,4
15,69,1,4
16,70,1,4
17,71,0,0
18,71,3,3
19,71,4,4
20,75,3,3
21,83,2,2
22,84,2,3
23,88,1,3
24,88,3,3
25,94,2,3
26,95,1,2
27,96,0,4
28,100,4,4
29,113,2,4
30,116,1,3
31,117,3,2
32,121,2,4
33,129,2,2
34,130,2,3
35,135,0,4
36,137,2,1
37,140,0,3
38,141,0,3
39,146,0,3
40,147,0,4
41,153,0,3
42,159,2,4
43,160,0,3
44,167,2,2
45,168,4,4
46,180,3,2
47,181,1,4
48,189,2,2
49,198,3,4
50,200,4,3
