,step,vertical_idx,horizontal_idx
0,4,0,3
1,10,0,4
2,10,2,1
3,12,2,4
4,15,3,3
5,19,3,3
6,25,0,3
7,32,3,3
8,35,1,4
9,40,3,3
10,41,1,4
11,43,3,3
12,48,0,1
13,50,0,4
14,51,4,4
15,52,2,4
16,53,1,0
17,55,0,1
18,59,4,2
19,61,1,2
20,66,4,4
21,67,0,0
22,78,2,2
23,84,3,4
24,86,1,4
25,90,3,4
26,95,1,4
27,104,2,4
28,112,4,2
29,115,0,4
30,116,2,2
31,118,2,2
32,121,3,3
33,121,4,2
34,124,2,4
35,125,1,2
36,130,4,1
37,133,4,4
38,139,1,4
39,140,2,3
40,143,1,2
41,143,3,3
42,151,3,3
43,155,2,1
44,155,3,0
45,163,3,4
46,174,0,4
47,178,4,4
48,186,4,3
49,187,2,4
50,200,1,3
