,step,vertical_idx,horizontal_idx
0,2,4,3
1,9,1,3
2,11,3,2
3,13,2,1
4,14,1,2
5,15,2,2
6,16,3,2
7,18,0,3
8,21,2,3
9,25,2,4
10,30,4,2
11,47,0,0
12,50,4,1
13,51,4,4
14,53,1,3
15,54,3,2
16,57,0,3
17,57,3,1
18,71,0,2
19,74,2,4
20,80,4,4
21,81,0,4
22,88,2,4
23,89,0,3
24,92,0,4
25,93,3,1
26,95,3,3
27,101,4,4
28,102,1,2
29,104,3,2
30,104,4,4
31,112,1,4
32,113,4,4
33,114,4,4
34,119,0,4
35,119,4,2
36,120,3,4
37,122,0,2
38,123,3,1
39,127,4,2
40,128,0,4
41,131,0,2
42,139,1,4
43,140,0,2
44,145,4,3
45,148,0,1
46,152,4,2
47,153,1,2
48,158,2,3
49,165,0,2
50,169,2,3
51,170,1,4
52,170,3,4
53,173,1,2
54,173,2,2
55,177,0,4
56,180,3,2
57,184,1,1
58,185,3,3
59,186,3,4
60,189,1,4
61,189,4,4
62,190,3,1
63,191,1,0
64,195,0,2
65,195,0,4
