,step,vertical_idx,horizontal_idx
0,6,2,2
1,9,0,2
2,10,1,2
3,23,4,4
4,25,3,3
5,36,2,3
6,46,1,4
7,55,0,1
8,58,2,2
9,65,0,1
10,70,2,4
11,76,0,3
12,77,0,2
13,78,2,2
14,78,4,2
15,83,4,1
16,90,0,4
17,95,4,2
18,97,0,4
19,105,1,3
20,105,2,2
21,107,3,2
22,125,1,2
23,126,2,4
24,130,1,4
25,137,4,1
26,139,2,2
27,148,2,1
28,148,4,2
29,153,2,3
30,154,0,2
31,157,2,2
32,161,1,2
33,161,3,2
34,161,4,0
35,162,4,2
36,168,0,3
37,174,2,3
38,177,2,3
39,178,3,1
40,180,1,2
41,184,4,3
42,192,2,4
43,196,1,4
44,198,2,1
45,198,2,4
46,200,1,4
