,step,vertical_idx,horizontal_idx
0,5,0,0
1,8,1,2
2,8,3,4
3,10,0,4
4,17,3,0
5,18,3,1
6,18,3,3
7,37,2,3
8,39,2,4
9,39,3,3
10,67,3,3
11,69,3,3
12,69,4,2
13,71,0,1
14,71,0,3
15,76,3,4
16,77,4,2
17,81,1,4
18,89,2,4
19,92,3,3
20,99,2,2
21,116,2,2
22,116,2,3
23,122,4,0
24,124,0,4
25,125,4,3
26,126,0,2
27,136,4,3
28,140,2,4
29,140,4,4
30,143,0,4
31,147,4,3
32,149,2,1
33,155,1,4
34,156,2,4
35,156,4,1
36,161,4,3
37,162,4,3
38,164,0,2
39,170,3,4
40,174,0,3
41,177,3,1
42,193,1,3
43,194,1,3
44,194,2,4
45,195,0,4
46,197,3,4
47,200,0,4
48,200,4,1
