,step,vertical_idx,horizontal_idx
0,5,1,2
1,7,2,2
2,13,0,4
3,27,2,4
4,28,1,4
5,46,0,2
6,48,0,3
7,55,2,4
8,57,1,2
9,59,0,4
10,67,0,3
11,70,0,4
12,78,2,4
13,86,4,2
14,100,2,4
15,102,1,2
16,109,0,3
17,115,4,2
18,120,1,2
19,130,3,2
20,133,1,4
21,138,3,0
22,139,1,4
23,141,0,4
24,141,2,4
25,144,2,4
26,146,0,4
27,146,4,4
28,148,1,4
29,152,1,4
30,152,3,4
31,153,1,2
32,156,3,4
33,160,0,3
34,160,4,4
35,165,0,2
36,167,1,2
37,169,4,4
38,172,3,4
39,181,3,1
40,183,3,4
