,step,vertical_idx,horizontal_idx
0,1,2,2
1,2,4,0
2,13,3,4
3,18,3,2
4,28,3,2
5,31,2,4
6,35,4,4
7,38,0,3
8,46,3,4
9,49,1,2
10,52,2,2
11,54,3,1
12,62,0,4
13,69,4,2
14,71,3,4
15,72,1,4
16,75,3,4
17,77,2,4
18,85,2,4
19,87,4,4
20,89,1,2
21,100,0,3
22,101,1,4
23,115,2,4
24,115,4,4
25,121,1,4
26,121,4,4
27,122,2,4
28,130,3,1
29,139,2,2
30,143,1,2
31,145,2,4
32,149,1,4
33,151,3,1
34,157,3,2
35,167,2,4
36,173,1,4
37,174,0,4
38,175,0,4
39,175,2,4
40,184,0,3
41,184,0,4
42,184,4,1
43,186,3,2
44,191,1,2
45,191,2,4
46,193,2,4
