,step,vertical_idx,horizontal_idx
0,3,0,4
1,7,3,2
2,18,0,4
3,20,1,4
4,20,3,1
5,23,3,4
6,28,4,4
7,41,4,1
8,46,3,2
9,51,4,2
10,53,4,4
11,57,2,2
12,59,4,2
13,61,0,4
14,63,3,2
15,66,1,0
16,67,0,4
17,70,0,4
18,74,3,2
19,77,0,3
20,79,4,4
21,89,4,4
22,90,0,2
23,92,0,2
24,101,4,1
25,107,1,4
26,109,2,4
27,111,0,3
28,113,2,4
29,116,1,2
30,118,0,4
31,119,3,0
32,146,0,3
33,153,0,3
34,156,4,2
35,172,1,4
36,174,1,4
37,185,4,4
38,188,0,3
39,189,0,4
40,190,0,0
41,190,1,2
