episode,reward
1,230.0
2,237.5
3,305.0
4,233.0
5,236.0
6,238.5
7,191.0
8,221.0
9,281.0
10,178.0
11,281.5
12,388.0
13,175.0
14,311.5
15,225.5
16,301.0
17,354.0
18,131.0
19,347.0
20,306.0
21,202.5
22,233.0
23,185.5
24,246.0
25,268.0
26,271.5
27,268.5
28,336.0
29,243.0
30,223.0
31,223.5
32,194.0
33,200.0
34,186.0
35,219.5
36,166.0
37,231.0
38,218.0
39,200.5
40,238.5
41,141.5
42,252.0
43,243.0
44,229.5
45,321.0
46,167.5
47,271.0
48,208.5
49,255.5
50,177.0
51,341.5
52,245.5
53,217.0
54,210.5
55,314.0
56,133.0
57,227.0
58,257.5
59,311.5
60,184.0
61,191.0
62,260.0
63,234.0
64,233.5
65,247.0
66,176.5
67,261.0
68,152.5
69,238.0
70,295.0
71,269.0
72,270.0
73,260.5
74,400.0
75,241.5
76,162.5
77,313.5
78,266.0
79,278.0
80,260.0
81,248.5
82,263.0
83,218.0
84,262.0
85,169.0
86,342.0
87,236.0
88,257.0
89,329.5
90,288.0
91,169.5
92,213.0
93,345.5
94,221.0
95,221.0
96,310.0
97,216.5
98,252.0
99,161.5
100,297.5
mean,244.635
