episode,reward
1,204.0
2,200.5
3,172.5
4,262.0
5,184.0
6,167.0
7,322.0
8,269.0
9,236.0
10,230.0
11,190.0
12,192.5
13,252.0
14,225.0
15,225.5
16,215.5
17,255.0
18,240.0
19,221.0
20,236.0
21,217.0
22,211.5
23,215.0
24,234.0
25,190.0
26,260.5
27,226.0
28,199.0
29,300.0
30,211.0
31,236.5
32,203.0
33,223.0
34,269.5
35,184.0
36,227.5
37,289.5
38,164.0
39,265.5
40,249.0
41,218.0
42,292.0
43,221.0
44,221.0
45,215.0
46,227.0
47,225.0
48,237.0
49,189.0
50,212.0
51,248.0
52,240.5
53,215.0
54,192.5
55,194.0
56,203.0
57,263.0
58,206.0
59,213.0
60,210.0
61,239.5
62,222.0
63,225.5
64,278.0
65,212.5
66,220.0
67,195.5
68,209.5
69,223.5
70,205.0
71,242.0
72,202.5
73,212.0
74,209.0
75,146.0
76,234.5
77,256.5
78,222.0
79,187.0
80,258.0
81,234.5
82,220.0
83,235.0
84,186.0
85,214.0
86,252.0
87,258.0
88,258.5
89,220.0
90,247.0
91,203.5
92,213.0
93,195.0
94,256.0
95,259.0
96,227.0
97,224.0
98,152.0
99,230.0
100,214.0
mean,224.16
